age,income,employment_years,loan_amount,loan_term,credit_score,existing_loans,dependents,gender,education,home_ownership,loan_purpose,marital_status,interest_rate,loan_approved
46.3,154785.2,17.8,39798.8,95.2,489.0,4.2,1.1,Male,Bachelor,Own,Car,Divorced,6.872,0
25.0,140015.1,19.0,31421.7,106.8,544.5,3.3,0.3,Female,High School,Rent,Car,Married,5.985,0
59.6,166776.9,0.9,33946.6,225.2,475.9,2.2,3.7,Female,PhD,Rent,Education,Single,6.473,0
52.1,118256.2,32.8,20873.5,223.5,489.5,6.2,3.2,Male,Master,Mortgage,Car,Married,6.523,0
46.2,148356.7,,27456.7,160.2,660.0,4.6,0.9,Female,Master,Mortgage,Car,Single,4.532,0
54.6,112010.5,11.7,10111.2,288.3,590.1,3.4,5.0,Female,Master,Rent,Car,Married,5.02,0
48.0,138937.8,17.1,29936.0,302.5,576.4,4.5,1.1,Male,High School,Own,Home,Single,4.216,0
36.2,132523.7,34.1,35242.2,301.5,614.3,3.5,3.4,Male,Bachelor,Mortgage,Personal,Divorced,4.257,0
51.9,149683.4,20.6,36635.4,301.9,479.7,1.4,2.5,Female,High School,Mortgage,Business,Divorced,6.538,1
45.2,138182.4,22.1,22660.6,181.7,607.7,3.7,1.0,Female,High School,Mortgage,Education,Divorced,4.504,1
56.4,53890.4,36.7,10990.1,76.2,,1.9,2.9,Male,Bachelor,Mortgage,Car,Single,4.878,1
44.1,98071.4,26.7,21199.2,157.2,,4.4,2.3,Female,Bachelor,Own,Business,Married,6.183,0
41.9,122911.1,,24877.3,173.8,628.7,6.4,1.7,Male,Bachelor,Rent,Business,Divorced,3.516,0
41.0,136323.0,6.4,28770.5,132.6,596.2,3.0,4.1,Female,Master,Own,Education,Married,4.382,1
36.9,148870.1,25.1,9264.5,152.5,598.6,5.2,3.2,Male,Master,Rent,Car,Single,4.994,1
41.2,139204.1,14.6,24663.6,90.6,725.0,3.0,3.4,Female,Bachelor,Own,Personal,Married,2.265,1
52.7,95335.8,25.3,17200.0,240.2,586.0,4.0,2.2,Male,High School,Rent,Business,Married,4.736,1
38.5,152134.1,,37072.1,313.3,491.9,2.7,2.9,Male,Bachelor,Mortgage,Home,Divorced,6.933,0
33.4,91683.5,23.3,6820.6,360.0,586.7,4.9,2.5,Female,Bachelor,Mortgage,Car,Single,4.398,0
57.0,164213.9,27.2,33601.6,202.9,576.2,6.0,3.1,Male,High School,Rent,Business,Married,4.808,1
45.8,166549.0,6.2,24223.8,169.3,475.2,4.3,1.3,Male,Master,Rent,Home,Divorced,6.66,0
56.7,119646.4,21.0,9124.8,180.0,392.8,4.8,0.0,Female,Bachelor,Rent,Car,Divorced,8.687,0
44.9,97319.0,19.9,38919.4,291.9,569.1,4.8,4.1,Male,PhD,Own,Business,Single,5.738,0
40.6,95638.3,22.3,36301.8,290.5,659.9,3.6,2.5,Male,High School,Rent,Business,Divorced,4.443,1
26.6,81710.2,24.0,35500.0,163.8,660.7,6.0,3.2,Female,PhD,Own,Car,Divorced,4.363,0
33.9,87708.2,21.2,26245.0,279.3,600.4,3.2,1.7,Male,Bachelor,Rent,Business,Single,4.292,0
37.0,113684.1,14.8,20127.5,195.9,716.3,1.6,2.2,Male,,Own,Car,Married,2.0,0
50.9,100420.2,11.0,26020.8,124.2,,2.6,4.3,Male,,Rent,Car,Divorced,4.755,0
46.2,63653.3,7.3,29868.4,170.6,557.3,4.9,2.9,Male,Bachelor,Own,Education,Single,6.175,0
35.2,103075.0,21.0,21160.6,319.2,593.4,3.4,5.0,Female,,Mortgage,Education,Single,4.968,0
25.0,123251.2,24.2,,240.7,509.0,4.1,3.6,Male,PhD,Mortgage,Personal,Divorced,5.608,0
53.1,108131.1,,29445.2,142.5,460.9,3.6,1.7,Male,Bachelor,Mortgage,Car,Single,6.335,0
58.0,88677.9,26.6,27063.4,258.0,486.9,4.3,3.0,Female,PhD,Own,Personal,Single,6.588,0
59.1,36308.4,19.1,32907.6,240.1,531.9,5.6,4.5,Male,PhD,Rent,Home,Divorced,9.115,0
35.9,160090.3,19.3,37684.3,158.2,653.0,6.3,2.8,Female,Master,Mortgage,Home,Married,2.86,0
59.8,118613.5,8.5,,123.3,444.8,2.5,3.3,Male,Bachelor,Rent,Car,Married,6.76,0
54.3,131224.5,16.5,16281.6,94.1,487.3,5.4,4.2,Male,Master,Own,Business,Married,6.244,0
54.2,126328.7,27.4,,51.5,,4.3,0.0,Male,Bachelor,Own,Personal,Married,2.97,1
40.2,137407.9,31.2,28595.8,130.7,542.9,2.2,3.3,Male,Master,Mortgage,Home,Divorced,4.916,1
45.9,128420.5,18.5,31973.6,168.8,557.1,4.7,4.1,Male,PhD,Mortgage,Home,Single,4.827,0
69.5,123451.3,26.9,32364.8,283.8,541.3,6.8,1.6,Female,Master,Own,Business,Single,5.62,1
67.6,146715.4,31.3,25035.7,248.9,748.9,2.9,3.8,Female,Bachelor,Mortgage,Education,Married,2.032,1
46.9,154225.9,12.5,21576.6,198.7,625.4,3.7,2.5,Male,PhD,Rent,Personal,Single,5.008,1
49.8,708961.7942413085,22.5,,33.1,543.892096205047,1.6,0.5,Male,High School,Own,Car,Married,3.922,1
25.0,90883.0,21.5,28521.0,206.6,592.8,3.8,3.4,Male,Master,Own,Car,Divorced,4.338,0
61.9,128730.1,28.6,27751.9,51.4,611.9,4.2,2.5,Male,PhD,Rent,Home,Divorced,4.739,1
56.4,63811.7,13.3,19862.7,252.9,741.3,7.0,2.4,Female,Master,Mortgage,Education,Single,2.492,0
51.6,103150.7,22.5,42298.5,255.1,541.3,2.6,3.3,Male,Bachelor,Mortgage,Education,Single,5.191,1
40.3,113105.7,17.9,27492.3,187.1,590.2,5.4,1.4,Female,PhD,Rent,Education,Married,4.902,1
48.3,145931.8,23.4,24805.5,248.3,577.6,4.5,3.4,Male,High School,Own,Business,Married,4.244,1
65.1,115877.2,29.8,27492.8,264.1,656.3,7.4,1.4,Male,PhD,Own,Personal,Divorced,3.432,1
51.8,143548.3,31.8,24446.9,191.8,728.4,4.3,4.3,Female,Bachelor,Mortgage,Business,Married,2.186,1
70.0,107921.6,29.8,15189.9,171.4,522.1,3.9,3.9,Female,Bachelor,Mortgage,Personal,Single,5.943,0
57.2,99780.4,12.1,27889.4,76.7,615.8,5.3,4.3,Female,Bachelor,Rent,Home,Divorced,4.525,0
36.5,91924.8,16.2,13887.2,154.6,590.9,4.7,3.1,Male,PhD,Mortgage,Education,Single,4.106,1
42.6,,28.1,26324.8,103.3,449.7,5.4,2.0,Male,Bachelor,Own,Business,Divorced,6.381,0
39.0,106756.2,24.8,12754.4,102.5,662.3,4.8,1.6,Male,Bachelor,Mortgage,Personal,Single,3.092,1
57.8,35072.8,17.9,8265.5,124.4,715.7,1.8,1.6,Female,Master,Rent,Home,Divorced,3.825,1
61.3,142251.0,12.7,30404.0,26.1,648.8,4.8,2.3,Female,High School,Own,Home,Divorced,3.44,1
68.1,491048.40656743594,0.0,78551.44578307024,261.3,368.23151169874353,4.7,1.7,Female,Bachelor,Mortgage,Home,Single,6.2,0
43.5,126761.7,7.2,28973.7,200.5,452.9,2.9,2.9,Male,High School,Own,Personal,Divorced,6.452,0
53.1,80481.1,17.6,,275.9,,4.4,1.5,Female,Master,Mortgage,Education,Divorced,4.974,1
62.9,120515.6,17.7,26675.0,247.2,477.9,1.2,1.8,Female,High School,Mortgage,Education,Divorced,5.809,1
66.1,20000.0,23.3,20483.5,222.9,486.8,4.4,2.0,Female,Master,Mortgage,Business,Single,10.011,0
32.7,118821.0,24.8,24451.9,246.5,593.8,5.0,1.6,Male,Bachelor,Mortgage,Business,Married,5.097,1
54.9,89369.1,38.1,20249.5,195.1,,5.4,2.1,Female,High School,Own,Home,Married,3.496,1
33.2,75629.3,13.8,33058.6,287.4,544.7,5.1,3.2,Female,PhD,Own,Business,Married,5.538,0
40.3,146746.3,,21635.9,142.2,,2.7,1.4,Male,Bachelor,Rent,Business,Divorced,5.183,0
31.8,115846.4,12.6,23512.9,181.4,564.9,1.8,1.1,Female,,Rent,Home,Divorced,6.028,0
40.0,111456.2,33.4,31457.7,160.7,492.6,5.4,2.3,Female,,Own,Business,Divorced,6.827,0
30.1,94649.3,20.1,20527.8,344.4,540.8,4.6,1.1,Male,PhD,Own,Personal,Divorced,5.403,0
33.3,151309.9,28.1,,132.5,429.4,4.7,4.1,Female,PhD,Rent,Car,Single,7.595,1
36.6,104784.2,15.5,17012.4,286.0,641.2,6.5,1.7,Male,High School,Rent,Personal,Single,4.626,0
51.1,172070.9,16.0,33946.2,73.9,825.9,1.6,2.6,Female,Bachelor,Rent,Home,Single,2.0,1
47.9,163034.9,6.3,26160.8,191.0,580.4,6.7,3.0,Female,High School,Mortgage,Personal,Single,4.93,0
27.8,169885.5,,27837.2,168.5,682.2,3.2,1.0,Male,Master,Rent,Car,Divorced,3.218,1
70.0,153880.5,20.1,27865.8,101.3,551.5,5.2,1.5,Female,High School,Rent,Car,Married,5.333,0
41.6,98780.6,26.9,39806.0,129.8,453.8,4.0,1.7,Male,Bachelor,Own,Personal,Married,7.193,0
31.5,121835.7,24.5,8898.7,223.2,777.6,3.5,3.4,Female,Master,Own,Personal,Divorced,2.0,1
54.5,112892.7,35.9,24477.6,156.1,498.9,1.7,4.7,Female,PhD,Mortgage,Car,Single,6.595,0
47.4,149335.9,18.8,25740.5,105.8,660.2,3.0,4.7,Female,PhD,Rent,Home,Married,3.654,1
37.7,119629.1,21.9,25337.8,254.8,,4.7,4.0,Male,Bachelor,Rent,Personal,Married,4.555,1
52.2,111486.5,19.9,31896.0,181.3,681.8,4.5,1.0,Female,High School,Own,Business,Single,2.349,0
39.4,178031.0,14.4,32099.0,209.5,569.0,5.4,1.4,Female,Master,Mortgage,Business,Single,4.671,0
44.0,108540.2,23.3,23770.7,270.5,470.3,3.0,4.2,Male,Bachelor,Mortgage,Education,Divorced,5.966,0
65.1,98144.7,17.8,11983.9,306.7,515.2,5.1,4.3,Female,,Own,Education,Divorced,6.128,1
49.0,105931.8,33.3,45567.6,6.0,786.7,4.1,3.5,Male,PhD,Rent,Home,Married,2.195,1
54.9,157493.2,13.7,25450.1,174.4,603.8,4.9,3.5,Female,Bachelor,Own,Car,Divorced,3.819,1
41.2,126572.5,17.3,26199.8,48.8,771.0,4.8,2.0,Female,Master,Own,Personal,Single,2.0,1
49.3,136045.9,10.0,35598.3,360.0,541.9,3.3,4.6,Male,Master,Mortgage,Personal,Divorced,6.155,0
38.3,,22.7,22353.7,195.1,639.2,4.4,1.6,Female,Bachelor,Rent,Car,Married,4.008,1
37.7,43248.6,9.4,35833.7,260.9,459.4,4.7,0.6,Female,PhD,Own,Business,Single,8.564,0
42.6,82591.6,19.9,23047.5,132.8,577.7,5.2,3.5,Male,Bachelor,Rent,Car,Divorced,5.176,0
39.2,110243.1,10.6,40132.8,154.6,775.1,6.3,1.8,Male,Master,Own,Personal,Single,2.0,1
60.0,131016.2,12.1,29142.6,270.9,504.5,3.0,0.9,Male,Master,Mortgage,Personal,Married,6.171,1
54.4,85549.3,,20096.4,224.2,512.9,2.3,3.6,Male,PhD,Own,Education,Married,5.786,1
25.0,84470.1,25.8,42943.0,317.2,649.5,5.9,0.3,Male,Bachelor,Rent,Car,Divorced,4.883,1
68.2,109069.6,19.2,30319.2,116.2,,2.1,3.0,Female,High School,Own,Personal,Single,3.903,1
55.2,166419.8,19.0,20629.0,165.6,745.7,5.6,2.0,Female,Master,Own,Car,Divorced,2.831,1
61.2,44649.7,24.5,14242.9,224.1,553.3,2.6,4.4,Female,High School,Mortgage,Business,Single,4.981,0
45.4,27195.7,14.7,31080.6,236.3,581.2,3.1,3.0,Female,,Rent,Personal,Single,8.657,0
29.6,180737.1,4.3,36572.6,216.5,603.5,3.9,3.8,Male,PhD,Rent,Education,Single,4.687,1
31.6,66436.6,11.2,28596.5,77.2,478.2,1.8,1.2,Female,High School,Own,Car,Single,6.976,1
68.0,105813.7,17.7,28140.5,107.6,458.1,2.5,0.5,Female,High School,Own,Home,Divorced,6.352,0
28.0,67473.4,19.6,37968.9,210.3,449.9,1.5,2.1,Female,Master,Mortgage,Home,Single,7.901,0
30.2,109410.2,24.5,30286.7,59.5,300.0,5.0,3.2,Female,Master,Own,Car,Single,9.319,0
42.3,115235.6,18.8,20236.8,112.1,567.3,4.0,2.6,Male,PhD,Own,Car,Married,6.014,1
30.9,176373.3,28.1,20580.5,186.0,457.9,4.0,3.9,Female,High School,Rent,Personal,Single,6.778,0
53.9,145223.6,22.9,29944.6,120.9,526.5,3.9,3.2,Female,High School,Mortgage,Education,Married,5.433,0
54.8,75090.7,,29517.0,201.3,666.8,4.0,1.2,Female,Bachelor,Mortgage,Home,Divorced,3.88,1
52.5,53221.0,0.0,34203.6,175.8,489.9,3.3,3.1,Male,High School,Rent,Education,Divorced,8.377,0
40.1,137488.8,11.9,28449.0,119.9,637.1,5.4,2.7,Female,PhD,Rent,Personal,Single,5.252,0
51.0,101813.6,21.1,30938.9,121.8,432.8,1.4,4.0,Male,Master,Own,Education,Married,6.73,0
68.9,94691.4,23.0,28284.9,285.2,513.3,1.8,1.4,Male,Master,Own,Personal,Single,5.723,1
30.3,161467.4,19.2,33214.0,213.7,731.7,6.0,1.7,Female,Master,Rent,Business,Single,2.0,0
60.9,58524.5,21.0,31466.8,202.8,536.5,4.4,3.0,Male,,Mortgage,Education,Single,6.745,1
57.2,107179.0,30.6,,187.4,690.9,1.0,4.2,Female,Bachelor,Mortgage,Car,Single,2.896,1
46.2,142077.2,20.1,23993.0,110.4,787.0,4.5,2.3,Female,High School,Own,Personal,Divorced,2.0,0
49.5,78689.3,22.8,28091.3,137.9,537.3,1.6,3.2,Female,PhD,Own,Business,Married,5.146,0
51.8,165433.7,32.8,26396.6,6.0,515.1,6.0,2.5,Male,Master,Own,Personal,Single,5.087,1
35.8,84592.0,5.5,36013.9,132.1,380.6,5.4,2.4,Female,High School,Own,Education,Single,8.489,0
27.9,117535.4,33.7,27195.4,133.4,601.3,7.1,3.9,Male,High School,Own,Home,Single,3.718,1
58.4,,0.0,14112.7,226.9,609.1,3.6,2.6,Male,High School,Rent,Personal,Single,4.359,0
32.6,24096.1,13.4,16044.2,134.7,644.4,2.2,2.0,Male,PhD,Rent,Personal,Divorced,5.923,0
34.4,,15.5,,245.9,700.2,3.2,1.9,Male,High School,Own,Education,Divorced,2.0,1
41.3,147729.5,6.9,31274.3,162.2,482.7,3.2,2.1,Female,PhD,Own,Personal,Single,5.905,0
50.9,83791.2,18.7,19698.0,194.9,743.4,4.6,1.7,Male,PhD,Own,Home,Married,2.667,1
41.5,98012.7,19.6,30710.6,180.5,549.6,1.3,2.2,Male,High School,Rent,Business,Divorced,4.894,1
38.8,101924.0,25.9,19363.7,239.0,607.7,4.0,2.6,Male,High School,Own,Education,Married,3.839,1
58.9,138762.3,25.7,26770.2,279.5,568.9,2.5,2.8,Male,PhD,Rent,Business,Married,5.441,1
43.5,107408.8,21.4,28816.2,104.0,505.6,3.2,1.3,Female,Master,Own,Personal,Single,6.015,0
37.9,120810.9,28.9,16353.7,323.8,467.1,6.1,2.0,Female,PhD,Mortgage,Personal,Single,6.753,0
52.2,121268.2,25.2,28665.1,114.5,593.9,5.5,2.1,Female,PhD,Rent,Car,Divorced,4.895,1
48.2,101680.0,,38424.4,168.3,488.2,5.1,1.6,Female,High School,Own,Car,Married,7.063,0
47.8,179136.8,21.0,23919.6,140.7,555.2,5.0,1.8,Male,High School,Own,Car,Divorced,4.969,1
52.8,84114.7,14.9,26111.5,303.6,537.9,3.6,3.6,Female,PhD,Own,Car,Divorced,4.867,0
45.9,144603.9,,27527.0,98.1,542.4,3.9,4.1,Female,High School,Rent,Personal,Married,5.731,0
57.6,164653.1,23.4,26225.1,240.4,413.1,1.6,2.1,Male,PhD,Mortgage,Home,Divorced,7.295,1
30.4,,8.0,25692.4,6.3,300.0,2.1,1.6,Female,PhD,Mortgage,Personal,Single,9.034,0
62.4,122129.5,18.5,25074.2,248.1,650.5,4.2,2.4,Female,Bachelor,Mortgage,Home,Divorced,3.026,0
36.5,138562.8,1.6,12960.5,167.7,676.3,2.3,2.6,Male,Bachelor,Mortgage,Education,Divorced,3.176,1
27.9,107006.0,20.6,29123.5,153.0,344.4,5.0,3.3,Male,PhD,Rent,Car,Married,9.203,0
38.0,53636.7,14.2,16900.2,127.7,612.6,3.9,2.0,Female,Bachelor,Mortgage,Personal,Married,4.895,0
43.3,111271.9,24.5,28511.9,177.7,594.6,3.6,1.8,Male,High School,Rent,Car,Married,4.885,0
38.7,177603.1,18.2,31109.4,154.6,,3.1,5.0,Female,Master,Rent,Business,Divorced,7.026,0
35.9,139909.6,19.0,28755.2,63.7,655.8,4.7,0.9,Male,Bachelor,Own,Business,Married,3.085,1
59.6,122699.9,20.4,18430.7,120.2,677.4,5.0,3.6,Female,Master,Rent,Education,Married,3.993,1
37.1,146468.6,15.1,28023.3,246.9,670.3,2.7,4.3,Female,PhD,Own,Home,Married,2.51,1
25.0,114946.2,15.5,,150.8,732.0,3.2,2.2,Male,High School,Own,Personal,Divorced,2.0,1
43.3,121031.6,15.5,20781.1,119.8,665.0,3.7,3.0,Male,High School,Own,Personal,Single,2.821,0
70.0,104907.2,19.0,42008.7,186.7,500.2,4.5,0.5,Female,PhD,Mortgage,Home,Divorced,6.51,1
34.7,136712.7,15.5,18314.5,222.1,576.6,4.5,2.5,Female,PhD,Own,Education,Married,5.097,1
36.7,542133.6375010152,23.6,179783.43990815195,235.0,436.7795581675142,3.8,3.9,Male,PhD,Mortgage,Home,Married,3.895,1
42.7,108965.2,5.8,37706.1,210.0,711.7,5.1,2.6,Male,High School,Own,Car,Married,2.789,0
66.0,150764.0,8.0,28562.3,279.7,552.4,3.8,2.5,Female,High School,Own,Personal,Divorced,5.033,1
43.2,113199.2,35.1,20579.0,186.9,518.1,1.9,4.6,Male,Bachelor,Own,Education,Married,5.026,1
35.2,139783.9,16.5,21090.0,164.1,,6.0,3.5,Male,High School,Own,Personal,Single,6.963,1
51.9,142677.9,11.9,14324.3,252.9,,5.5,3.3,Male,Bachelor,Own,Education,Divorced,3.015,0
51.0,117315.3,19.8,26247.8,126.3,593.8,1.9,1.5,Male,Master,Rent,Car,Married,4.837,0
53.3,107767.0,26.1,26542.0,150.7,497.0,4.3,0.0,Female,Master,Rent,Home,Divorced,6.44,0
34.8,73808.5,25.1,,55.6,644.3,6.0,2.9,Male,Bachelor,Rent,Personal,Married,5.053,0
40.7,81626.4,14.0,36890.5,328.1,544.4,3.5,2.5,Female,Bachelor,Rent,Education,Divorced,6.049,0
61.0,141318.7,15.9,25201.3,349.8,455.8,5.2,3.4,Female,Bachelor,Own,Home,Married,6.459,1
52.4,140671.6,17.3,13099.8,169.0,694.8,5.7,2.6,Male,Master,Rent,Home,Married,3.177,1
57.2,85355.0,22.5,37631.8,244.1,389.3,4.4,2.6,Male,High School,Mortgage,Personal,Divorced,9.087,0
46.9,133874.3,,16312.3,239.0,587.9,7.2,2.5,Male,High School,Own,Business,Divorced,4.319,0
60.2,127572.1,12.7,29880.5,198.2,565.0,5.0,1.2,Male,Master,Rent,Car,Single,5.039,0
51.0,152742.9,15.9,30929.5,280.2,427.5,4.2,0.3,Female,Master,Mortgage,Business,Divorced,6.915,0
41.2,195792.2,17.9,25193.6,81.8,604.3,3.7,1.4,Female,High School,Rent,Education,Single,4.328,1
56.4,140118.9,31.9,33301.0,168.2,512.6,3.9,1.2,Female,Master,Mortgage,Education,Divorced,5.633,1
37.0,95822.2,18.6,26451.9,16.1,726.5,3.2,2.4,Female,Bachelor,Own,Business,Married,2.0,1
66.0,146018.6,40.0,22961.7,102.1,665.4,2.3,0.5,Female,PhD,Own,Personal,Married,3.054,1
59.6,83532.1,17.8,9161.2,52.9,594.9,2.7,1.9,Female,,Mortgage,Education,Single,4.056,1
44.0,197748.7,6.5,11985.8,36.0,350.7,3.8,4.8,Female,Bachelor,Own,Home,Single,8.335,1
45.3,77076.4,22.8,47871.8,143.4,525.0,5.2,2.4,Female,PhD,Own,Education,Single,6.905,0
49.1,135348.1,28.4,31726.9,212.2,518.1,4.5,2.6,Female,Master,Rent,Car,Single,6.759,1
45.4,,23.8,35896.1,129.8,683.9,4.3,2.5,Female,High School,Mortgage,Home,Divorced,3.359,1
63.3,105521.2,21.6,45974.5,139.4,591.0,7.2,2.8,Male,Master,Mortgage,Education,Married,5.544,0
41.0,103318.9,17.0,22984.0,124.2,603.5,6.5,1.9,Female,Master,Mortgage,Home,Married,5.425,0
29.5,,17.7,24758.1,194.2,666.6,2.6,2.3,Female,PhD,Rent,Business,Divorced,3.801,1
44.4,139825.8,1.4,12687.1,134.6,721.8,5.1,1.8,Male,High School,Own,Business,Divorced,2.184,1
56.5,114667.6,26.9,23570.8,102.5,706.3,2.2,0.7,Male,PhD,Rent,Personal,Married,2.667,1
59.7,180627.0,17.0,,257.6,624.2,4.4,3.9,Male,Bachelor,Mortgage,Business,Divorced,4.64,1
48.9,115846.2,29.2,22761.9,113.2,550.5,1.9,1.4,Male,Master,Rent,Business,Single,5.087,0
39.9,145720.7,15.7,34300.9,81.3,614.1,3.1,4.4,Male,High School,Own,Business,Married,3.446,0
47.0,73085.9,19.6,31614.7,242.2,572.0,4.9,1.6,Female,High School,Rent,Home,Married,5.528,0
39.6,74955.8,30.0,33254.3,48.3,645.7,3.3,0.9,Female,PhD,Mortgage,Business,Single,4.108,0
25.0,144841.3,,,281.3,523.9,2.4,4.8,Male,Master,Own,Car,Married,5.334,0
37.3,130782.1,26.7,26120.4,100.9,656.3,3.0,0.7,Female,Bachelor,Own,Home,Single,3.132,1
53.6,195135.7,5.0,28638.3,189.4,579.2,2.6,0.0,Male,High School,Rent,Business,Married,5.223,1
44.3,95313.8,9.8,40833.6,103.4,609.7,4.6,0.8,Male,PhD,Mortgage,Personal,Married,4.51,0
43.8,143650.1,25.6,26823.1,184.0,467.3,5.8,2.3,Female,High School,Mortgage,Education,Single,6.317,1
60.8,111399.2,14.4,24579.6,141.3,550.4,3.7,0.9,Female,High School,Rent,Home,Married,5.654,1
35.9,149688.0,20.6,34582.0,104.4,615.2,5.5,1.8,Female,High School,Own,Car,Single,3.592,1
37.1,146908.1,21.7,23823.0,54.7,558.6,3.1,0.1,Male,Master,Own,Personal,Married,4.244,1
51.5,119036.6,22.0,,139.7,,3.8,3.8,Female,Bachelor,Rent,Personal,Divorced,7.959,0
39.0,94081.2,11.6,29412.4,221.0,463.9,6.7,3.0,Female,Master,Own,Personal,Married,6.637,1
38.9,108127.5,28.2,21728.2,236.9,605.8,3.7,1.0,Male,High School,Mortgage,Car,Married,4.385,1
66.1,81052.6,15.8,20358.0,125.5,710.4,5.6,0.0,Male,Master,Own,Personal,Single,2.602,1
34.6,132767.6,24.7,25247.5,125.7,554.1,2.9,1.4,Female,PhD,Own,Home,Divorced,5.352,1
38.7,21689.0,18.3,22037.5,169.1,531.0,4.0,3.3,Female,PhD,Mortgage,Car,Married,9.495,0
52.8,99660.8,35.4,13513.5,183.1,669.7,2.7,3.8,Male,PhD,Own,Home,Single,3.048,1
46.9,151643.6,31.6,31272.1,182.7,576.0,4.1,2.2,Female,PhD,Mortgage,Business,Single,5.385,1
31.0,150806.4,37.1,30062.8,148.3,641.9,4.4,1.9,Male,PhD,Own,Car,Divorced,3.895,1
68.9,63576.7,33.2,19557.7,153.8,548.4,5.1,1.8,Male,PhD,Rent,Education,Married,5.647,0
38.0,140401.5,18.9,18781.7,160.0,538.4,3.1,2.9,Male,PhD,Mortgage,Home,Single,5.752,0
44.6,80058.7,15.7,29408.9,6.0,649.0,3.7,3.6,Female,High School,Rent,Business,Married,5.07,1
52.7,106759.0,10.9,39516.7,150.6,635.5,5.8,2.3,Male,High School,Own,Car,Single,4.749,1
